Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
50,22:56:54.852,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
51,22:56:56.011,air1_far_short,pistol,0.505000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
52,22:56:56.851,air1_far_short,pistol,0.001000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
53,22:56:57.883,air1_far_short,pistol,0.304000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
54,22:56:58.462,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
55,22:56:59.233,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
56,22:57:00.254,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
57,22:57:00.723,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
58,22:57:01.625,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
59,22:57:02.340,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
60,22:57:03.131,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
61,22:57:03.721,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
62,22:57:04.167,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
63,22:57:04.745,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
64,22:57:06.032,air1_far_short,pistol,0.357000s,2,1,0.500000,1000.000000,4000.000000,0.250000,0,0
65,22:57:06.686,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
66,22:57:07.395,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
67,22:57:08.036,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
68,22:57:08.623,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
69,22:57:09.141,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0
70,22:57:09.951,air1_far_short,pistol,0.000000s,1,1,1.000000,1000.000000,2000.000000,0.500000,0,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
pistol,90,70,70000.0,180000.0,
Track Master 100,0,0,0.0,0.0,

Kills:,70
Deaths:,0
Fight Time:,7.56
Time Remaining:,0.0
Avg TTK:,0.857055
Damage Done:,70000.0
Total Overshots:,0
Damage Taken:,0.0
Hit Count:,70
Miss Count:,20
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,70.0
Scenario:,1w2ts Pasu Perfected Easy
Hash:,96fef74e7b12ff786b2e2621da400adc
Game Version:,3.8.2.2025-12-12-11-43-29-d73835388838
Challenge Start:,22:56:12.039
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,999.0
Sens Scale:,The FINALS
Sens Increment:,0.471429
Horiz Sens:,33.0
Vert Sens:,33.0
DPI:,400
FOV:,80.0
FOVScale:,The FINALS
Hide Gun:,false
Crosshair:,blank.png
Crosshair Scale:,0.1
Crosshair Color:,010101FF
Resolution:,3440x1440
Avg FPS:,423.093353
Resolution Scale:,100.0
