Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated,OverShots
27,18:48:03.911,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
28,18:48:04.554,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
29,18:48:05.208,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
30,18:48:05.891,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
31,18:48:06.537,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
32,18:48:07.177,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
33,18:48:07.815,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
34,18:48:09.084,target2,pistol,0.581000s,2,1,0.500000,1.000000,2.000000,0.500000,0,0
35,18:48:09.652,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
36,18:48:10.272,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
37,18:48:10.989,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
38,18:48:11.613,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
39,18:48:12.388,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
40,18:48:12.909,target2,pistol,0.002000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
41,18:48:13.532,target,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
42,18:48:14.124,target2,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
43,18:48:14.639,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
44,18:48:15.448,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
45,18:48:16.136,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
46,18:48:17.788,target,pistol,0.970000s,2,1,0.500000,1.000000,2.000000,0.500000,0,0
47,18:48:18.428,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
48,18:48:19.121,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
49,18:48:19.876,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
50,18:48:20.708,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
51,18:48:21.342,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
52,18:48:22.145,target,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
53,18:48:22.757,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
54,18:48:23.394,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
55,18:48:24.184,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
56,18:48:25.121,target,pistol,0.337000s,2,1,0.500000,1.000000,2.000000,0.500000,0,0
57,18:48:25.854,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
58,18:48:26.570,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
59,18:48:27.388,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
60,18:48:28.292,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
61,18:48:28.979,target2,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
62,18:48:29.807,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
63,18:48:30.772,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
64,18:48:32.620,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
65,18:48:33.343,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
66,18:48:34.189,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
67,18:48:34.825,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
68,18:48:35.683,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
69,18:48:36.361,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
70,18:48:37.170,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
71,18:48:37.890,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
72,18:48:38.596,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
73,18:48:39.408,target2,pistol,0.001000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
74,18:48:40.170,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
75,18:48:40.752,target2,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0
76,18:48:41.421,target,pistol,0.000000s,1,1,1.000000,1.000000,1.000000,1.000000,0,0

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale,Avg Target Scale,Avg Time Dilation
pistol,83,76,76.0,83.0,

Kills:,76
Deaths:,0
Fight Time:,4.686
Time Remaining:,0.0
Avg TTK:,0.789377
Damage Done:,76.0
Total Overshots:,0
Damage Taken:,0.0
Hit Count:,76
Miss Count:,7
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Reloads:,0
Distance Traveled:,0.0
MBS Points:,0.0
Score:,727.245972
Scenario:,VT 1w2ts Horizontal Small
Hash:,8626441913dd347bc5782cc293c8a51c
Game Version:,3.9.2.2026-05-26-13-20-48-24ad9c8a7fe5
Challenge Start:,18:47:41.987
Pause Count:,0
Pause Duration:,0
Avg Target Scale:,1.0
Avg Time Dilation:,1.0

Input Lag:,0
Max FPS (config):,999.0
Sens Scale:,cm/360
Sens Increment:,0.116633
Horiz Sens:,70.0
Vert Sens:,70.0
DPI:,1600
FOV:,103.0
FOVScale:,Overwatch
Hide Gun:,false
Crosshair:,plusdot.png
Crosshair Scale:,0.8
Crosshair Color:,000000FF
Resolution:,3440x1440
Avg FPS:,497.094269
Resolution Scale:,100.0
